ear,mar,perclos,pitch,yaw,roll
0.2519835188609891,0.0,0.1202849958088851,30.399607482300244,-15.816457171236392,1.950495633386352
0.1763390904595977,0.0,0.2495291902071563,31.89191388440236,3.98604996819562,2.6597499417010884
0.2802626051404517,0.0105117666245527,0.1397058823529411,29.515297634067352,2.855774921273808,1.063372637754897
0.3479386069636555,0.0124034734589208,0.1783475783475783,29.417871505645287,1.1964209791235054,-3.795387366096816
0.218166361908169,0.0496695160111706,0.2248858447488584,35.08046879002379,-12.96708398312122,-3.5763343749973395
0.1744988757632672,0.075956111927717,0.662217659137577,39.15543412261313,-0.982117163224188,-15.94539590092287
0.2507170489089013,0.2614811488765099,0.1201716738197424,32.654464850947825,-12.98813903281314,0.0
0.110260437944628,0.1113880262166624,0.7848101265822784,41.80406198640408,-13.29314921408383,-10.124671655397822
0.2390631231724026,0.0770719382587497,0.7565104166666666,53.52352580969438,24.868941356729103,-29.74488129694221
0.2417229609750492,0.023509110272647,0.2362438220757825,31.90485180189018,3.745216114214125,-1.4360836418458065
0.111102247236789,0.117633050361835,0.3649746192893401,34.213809371065395,-4.557419019714005,-4.557419019714005
0.3852260746956811,0.0,0.1680316294831968,34.334008772207106,-11.178352706452298,-4.398705354995542
0.2887173469343445,0.01,0.2518918918918919,31.453305319099687,1.1739295443926412,1.056564679194606
0.3688074895040776,0.0,0.1784492588369441,31.66245091505697,5.682715373241426,-3.9355233942336274
0.2834086175895812,0.1429931141405731,0.3765586034912718,31.35074666945292,-1.1123996162978236,-0.2781326672963704
0.2800509888814901,0.0,0.0,34.46728817685799,-14.5681518691544,1.9414863909143785
0.2497759775757226,0.1290241739470832,0.5551470588235294,30.90367709287712,-2.9234917415691704,0.5443615727072079
0.2968374217048813,0.2218800784900916,0.2966897233201581,41.56400565770543,-18.77000804153116,-10.18662975994478
0.3056256034998367,0.4230904077088178,0.3112407211028632,35.05570573681409,-11.5532251922851,-1.898612370658855
0.3783846796066811,0.0095130298830898,0.2477288609364081,33.19092588269547,14.36106645445662,4.903449215965755
0.5688353581551394,0.1885618083164126,0.1977258370183196,37.41021179447742,-45.3251711938869,-7.028396238949599
0.2244132732611277,0.0,0.2481649772806711,29.24396623141712,2.153561935588564,3.188669332924772
0.3723447526563271,0.0095130298830898,0.247815449143656,33.70788337724423,16.016760713945093,4.776422368522931
0.0975795982170676,0.6216315096077897,0.7512531328320802,34.38034472384486,-15.446316367692546,-8.38324848092934
0.3405540637169704,0.0403195941581039,0.0317460317460317,30.760162885370057,9.65087201529971,-0.7270647725260095
0.2062085047899017,0.0917620282548159,0.6932826362484157,32.292886498683416,-17.813943014451915,15.216326712022974
0.269958523063706,0.0105117666245527,0.221437578814628,32.40667004389688,-7.063688270088104,-0.7472938768260556
0.2710938398088676,0.0181071492085037,0.3029556650246305,32.90847942411495,-11.174765748201049,-8.828264653973168
0.2919661735237605,0.0,0.2277621722846441,30.285391484072896,-15.81200697040745,-3.2572219406669496
0.2613043197381794,0.0175411603861405,0.1170678336980306,24.6810009459862,-20.005435351444984,0.7416515137060559
0.1681915921281793,0.2668991912045583,0.68359375,41.35246795591666,-10.628031239769598,-3.740406241632413
0.2562157360969554,0.0137360563948689,0.1130679816836914,27.026837903859164,-7.89813690285778,-0.4967717669246763
0.2494669903103694,0.0,0.5081605646228495,30.215938298025808,-16.31019556007241,1.301952672578884
0.2968991066280713,0.0,0.2186799501867995,33.946869598997864,1.4878675288277787,-0.2480321281565095
0.2888821934280997,0.0220863052149693,0.2586588061901252,32.447496767173334,-17.46860562607322,2.561043528960382
0.2262879073367459,0.0109599324870238,0.2482517482517482,28.010496431139565,2.8624052261117474,3.021140876264848
0.0902170817802671,0.0362142984170074,0.8247863247863247,34.47608835795272,-13.423477745662488,-4.118189703988783
0.3633918783697899,0.0553016821580075,0.2454136379370024,29.969175184387,14.5094721835828,-6.166329224481427
0.1098246208470534,0.0268517384434081,0.3280214861235452,34.52576517177418,-5.066168662564455,-2.436648246810131
0.2854043511279259,0.1169351677541743,0.0,26.56505117707798,-10.767717309073888,-3.3156965483789484
0.3248321868525891,0.1449127387225145,0.3231855820750122,37.42705135945661,-17.76588285595273,-13.097052522190904
0.2797984707339383,0.1385135702903157,0.2279335410176531,29.56035446468074,4.692862505589839,1.140064033786372
0.2172639913703024,0.0503005240524921,0.6621621621621622,46.29968128389768,7.057846649881068,-18.31208458055541
0.216369638683625,0.0,0.2477320307048151,36.57682716081768,1.6417862223927162,25.534132991647564
0.2225760900931096,0.4492335974158216,0.2557251908396946,33.466415867503464,-14.118921303056354,1.9325599608588964
0.2856335454479791,0.0,0.2,31.230678427007195,-14.408047330834236,-7.397573216918949
0.2430933311749858,0.0199007438041997,0.0,30.898225741532205,-13.12463724841095,-2.6698897620076227
0.0595246027812842,0.2932942401904271,0.6507220216606499,32.42691806461154,-14.071997459861544,-6.806813723097378
0.0754484024988509,0.5439374279427651,0.7608433734939759,24.890777734461807,-16.290673080613143,-8.97262661489639
0.3117569773029806,0.0,0.2547610492274524,31.11763918672646,5.295212936617149,-2.374318631438445
0.258518569273741,0.0333525486869824,0.1092436974789916,34.18715853895009,-13.01219757673237,4.644081925561009
0.2675850926107161,0.0636515312720743,0.4793650793650794,30.01275195605805,-1.2805159458958104,-0.943609870569714
0.2919066017272538,0.0,0.3174689021092482,35.47361246700064,-13.788288010258633,6.142051511523441
0.3001945289606184,0.0,0.7029501525940997,33.56875177969113,-12.830194688706529,-5.532333574175988
0.3061588776928464,0.1,0.3491719242902208,38.31026274221949,-37.382333334603445,-23.616364835238265
0.1190449299331524,0.0119309997254378,0.2873862158647594,33.66041132805204,-9.295583414956027,8.66891825203873
0.2732512106529197,0.2574462831370799,0.1533112582781457,29.981639368849336,-0.5876284162399787,-3.814074834290338
0.2274579659723049,0.2156903574031377,0.2335504885993485,32.94718475533355,1.0897339522895124,-0.4670748123141966
0.1330540284305735,0.0682842712474619,0.6611570247933884,37.68561158429762,-14.676393137450011,-12.239599836931852
0.3313620602488153,0.0196116135138184,0.1710753306497987,32.666407138564615,-9.951913192790492,-4.525849300954886
0.2844686926885774,0.0128831325280166,0.0,24.99998209148573,-16.159337184315877,-4.316027519865624
0.3081696752251613,0.0477791524761702,0.2441460055096418,30.021851159638405,4.244097225008986,4.036078681033026
0.2929148761428243,0.0760359304301276,0.1796733212341197,25.342755094168016,-17.28149837181666,-5.237476066812514
0.3506502677820332,0.0196116135138184,0.5922818791946308,31.97783385114272,-13.240519915187177,-8.365886124032595
0.2761633064823705,0.0,0.0,23.36682056810432,-7.594643368591461,-0.7345210342548175
0.2171547531723619,0.0511309992564913,0.6762468300929839,55.251198750817416,44.05461089553559,-75.51226249286806
0.1380158691869451,0.0,0.7541296060991105,46.255861459775566,-10.73889710090546,-15.422161318738665
0.1671232069995377,0.0227223681060397,0.2333010648596321,23.951898257598405,-18.60598049257198,26.47367042599001
0.2748089665485962,0.4575572599743635,0.1883797544174902,32.6849815207256,-17.485933778832162,-8.870555856759138
0.1039428000503077,0.1868705978527183,0.1254019292604501,34.167521303289355,-7.950773426393034,5.107835856012764
0.2337081889820109,0.0,0.2480782669461914,28.798640645369137,1.582353922618574,3.4777865197981543
0.093844244692603,0.920137033647667,0.2721951219512195,32.1826317672048,-8.498558879493695,-5.253802751262234
0.2212233488987205,0.1328279761251755,0.2444061962134251,32.23888483747001,5.3558250428551935,3.2519456003638623
0.2820144348599971,0.0,0.2455216016859852,30.85983443410068,0.5294120536533794,1.1763394006940302
0.1842575643149472,0.4608988738686316,0.5256470588235295,27.43263322783357,-14.732035283910912,-0.4683474391124859
0.4887903339594998,0.2,0.0,63.43494882292198,-63.62786317645501,-4.844000375080667
0.2835618256914413,0.0105117666245527,0.1398773006134969,31.41226703552824,10.43021996562914,1.567403845218508
0.1853011467305668,0.2440238159703241,0.2949212949212949,33.291935226079325,-11.324943157332305,0.0
0.154559260597893,0.0143591631723547,0.7532299741602068,39.80557109226518,-9.16711256010091,-9.904183212973876
0.3363241957622806,0.1251466970784618,0.2333117303953337,29.92212985606355,2.8144331714652835,3.2939649878451065
0.3468786169397476,0.3722854315746106,0.2182581322140608,55.89057469622024,-20.924501744921127,-9.352979250093227
0.2819958657215447,0.0,0.2840466926070039,38.95801399051168,-10.04533036949674,4.573921259900882
0.0384809778678859,0.0,0.2414050822122571,32.4241728780775,-13.846208411826536,-2.097218181951724
0.0958353331103305,0.0196116135138184,0.871875,34.25886975494349,-10.918989325354486,-5.546763697156301
0.2409721508937927,0.461710098437661,0.1934588090095649,29.6044507460049,-16.75895841718086,-7.445324847146829
0.3512455770351929,0.0444826693005261,0.2451590594744121,27.78888472464667,15.311187187456524,-7.32433672593949
0.0857871991529724,0.3799526643479919,0.2444974807743304,34.94002295399607,-14.83499219425876,-3.8654611698517503
0.32408569980456,0.0,0.2738301559792028,32.4123066183512,-11.804601874985654,-6.040565182897282
0.3600717793990426,0.0204188503539041,0.029126213592233,30.899881664987,8.615648184164113,-1.1573330681295009
0.1815390330733768,0.1201701245884914,0.145518453427065,34.31910570590773,0.593717396212551,-2.5217596524536168
0.231235909475737,0.0727825342874051,0.2440191387559808,30.75724480495329,0.7784273668526936,-4.660545482580334
0.2727103966484076,0.0199007438041997,0.1846325997762029,26.764571367156524,-18.784004954094456,-8.433005239274715
0.3250718400549807,0.0,0.1670749632533072,33.52065412403446,-8.795707024958277,-3.22040786061056
0.096260635750865,0.0492535625036332,0.7455621301775148,38.61440748743292,-13.228076934454837,-10.160722927637128
0.1766427196680216,0.2806387842354846,0.7229437229437229,32.07256865983344,2.9146313274872564,-8.025356987276753
0.2281987307672241,0.0,0.3049403747870528,34.12854707414515,-16.36491816988093,-3.0891563753365503
0.1219295716562473,0.0242535625036332,0.8073136427566807,41.6335393365702,-7.683981829733963,-13.964891350997322
0.2039963360990532,0.1053417169451676,0.8412698412698413,33.855026128294085,-17.571258778322424,9.926245506651703
0.3269401917640474,0.0105117666245527,0.0,28.554675157601267,8.615648184164113,2.746933349169219
0.100678143894531,0.2344115183927534,0.3450261780104712,34.02854563706333,-6.531128012615067,1.8734930135999224
0.2717422343862866,0.0542388464767042,0.1403162055335968,31.645950049575607,-14.68321975239602,0.7659407271744811
0.1680287852896458,0.1657436258357961,0.1323763955342902,33.32326216904599,-7.2418668589161745,4.108112177135851
0.1991453797704956,0.7609027925724676,0.1972010178117048,32.25797134181516,-17.157715304871065,-4.685899839502704
0.2266321920503689,0.0,0.2479050279329609,28.151786113857685,3.6965561524283546,4.016985413901981
0.3115333886966395,0.0153846153846153,0.2059178743961352,32.49015184658038,-7.93511478329949,-2.635796409627003
0.3328243541087695,0.2463945073654291,0.5171790235081374,31.26373169437743,-16.417232830434777,3.4064437549946995
0.23138127190501,0.0285714285714285,0.3053738982087006,33.73188925542324,-15.39310666630365,-3.621484704117353
0.2381018827999712,0.2579513717817743,0.2362821948488241,30.424940634190754,-10.386553865513552,-2.142234849682485
0.0851273598606517,0.0181071492085037,0.3301809210526316,27.94540525052244,-12.713632163273036,0.3493601795027654
0.3440663015176224,0.0315732496377637,0.0,29.98595608544728,16.36929018307436,1.1966046794983818
0.1752709659193588,0.0477920984835726,0.2342139175257732,21.36133658315473,-10.153079496549106,19.996287055256875
0.0484575209964434,0.0,0.2553191489361702,31.58129191893125,-15.135835503748044,-2.190573864038205
0.2556114946126258,0.0,0.4614973262032085,29.46095033238617,-17.230052713939784,2.355776451492724
0.1692684868169621,0.0,0.5377777777777778,40.16436580424413,0.9166542563852352,-37.52426261445177
0.1861191764323732,0.0210818510677891,0.2013729977116704,31.739751104501902,-14.267118428599549,-7.648250931085981
0.3360281724192299,0.0,0.1412487205731832,35.418483671448975,-18.492999238229075,-0.1935660862632283
0.3690539127409797,0.0,0.247988807275271,34.20511180696687,15.124007308310532,5.0966784647749535
0.098091373395034,0.0,0.2418891170431211,34.06887707758856,-5.955358239545926,0.2747977946799392
0.2439984603167788,0.7523047276350916,0.8333333333333334,32.046347771775324,-11.470588075067216,-3.0367172450360456
0.4187528636939043,0.0894427190999915,0.3256562654779594,40.64177205226772,-20.58298891828543,-10.693872565621
0.1529941809009464,0.5760299264487954,0.1674311926605504,34.74124827552353,-7.321420841702481,-2.8358630200827704
0.3230588601822038,0.3908736892609897,0.6335034013605442,23.63874055098577,-20.26207253235225,2.675426656029148
0.1988999167324303,0.0615279815628314,0.2357446808510638,29.83072345208656,-10.68094820862206,-3.910337814133104
0.3115866136231356,0.0311815582177159,0.2104787714543812,27.83867064169414,-6.877163044849695,3.6181012283026175
0.3550188514237845,0.0220863052149693,0.5002915451895044,30.494736499923768,-13.681962847065146,2.670753391622023
0.0627660259867805,0.1946622544278869,0.1305436337625178,33.77651251095031,0.599933880253916,-2.248679003956925
0.3109925195508431,0.0222222222222222,0.0,32.758956144228975,-14.989862359681773,-4.841365965246991
0.420857318772114,0.1414213562373095,0.405629903091832,38.91058632613019,-24.79053438348381,-15.849154480497551
0.3358929121298872,0.0312347523777212,0.1392532795156407,33.7574742943081,-19.826475475469856,-0.1948828522386249
0.24831853255105,0.1578253070138728,0.2309597523219814,35.99089254078912,-16.924026859130766,3.32537370058154
0.3230248306221843,0.0312347523777212,0.0957178841309823,37.64364259529607,-9.173983541664963,-4.28547273657683
0.3267997211374059,0.0332181919414959,0.1691468253968254,33.210329387352395,-9.078757865988994,-3.245254903890156
0.2379015572378989,0.0166090959707479,0.3228925793567374,32.85828214076231,-13.58462001980925,2.2627898071394488
0.1123618417058199,0.0603519102508092,0.7265017667844523,40.7515454706387,-12.335047670372006,-7.674479516893931
0.4056341195230273,1.2283340859508105,0.2662987236978268,48.79081538515677,-49.2214567958742,-0.2501983201975386
0.2551478370457744,0.0371527738999589,0.1257403189066059,31.436630881405247,-14.364582449697217,0.8733436290602109
0.1167288827642132,0.0557563840371997,0.2822198842714361,36.371940729814646,-8.219209248899043,-1.454818176752441
0.1805669023762134,0.0917620282548159,0.6936708860759494,31.835282432684547,-16.236024173974954,17.961440764187095
0.3012441990637093,0.0,0.2504132231404958,30.35972344539376,-13.429961552409155,-3.9244325291345192
0.4265456455366547,0.8795767274081492,0.1685789938217122,46.230507714823865,-44.07709948666835,-6.677402178041241
0.3586079377377414,0.1693496080414808,0.2647058823529412,31.339694361431093,11.029531223980452,3.187513609091764
0.2059631201274378,0.0,0.7514231499051234,38.16371424849891,-12.994616791916505,-8.602591797110254
0.3514634052403057,0.0,0.3244498777506112,38.49728842831602,-18.760695165097392,-15.33691133773592
0.2304552757905752,0.352787361098597,0.3735204599256003,35.44412283509302,-9.508085600460957,3.9451862290375534
0.5903573617224767,0.1632455532033676,0.1906211936662606,37.41910431878282,-42.82201554043733,-7.610819477566805
0.0695981083759138,0.350838120454923,0.8695652173913043,32.092591328734166,-16.07357416474639,8.673174047879765
0.3643346441536479,0.0099503719020998,0.2484232655921513,34.63154458760495,15.287434424116732,4.573921259900861
0.318572118584471,0.0,0.6311769991015274,28.78726485788819,-13.385593816019387,-7.464152155236619
0.1391567466102309,0.2513897774402291,0.2799671592775041,35.5458640727464,-6.975836676114712,-1.5575075323664311
0.233921206994817,0.0196116135138184,0.3421584850156279,32.090665873228176,-13.663229340128488,-0.3165480472730167
0.1887242474687499,0.3205842526033087,0.4254790631653655,26.942612627970814,-11.900589688666884,-0.4735080587349263
0.5939852534039755,0.2414213562373094,0.1407588739290085,48.49516078000817,-44.85346379900509,-23.44509818539457
0.3285475193598224,0.0099875233887784,0.2075092189071404,32.23771444905819,11.08828646356077,1.1515188939637593
0.1782706924691989,0.0754879526191354,0.1912568306010929,29.72541280312369,-15.9334592803637,0.7229367684375054
0.3663866307755999,0.0099503719020998,0.2482492997198879,34.11109445725548,14.287617885509317,4.270161092868802
0.2480428588484162,0.117263134038464,0.2462712452306625,33.74558667479814,7.578873888389718,2.085479464129645
0.3085140734925268,0.1550031681594098,0.3122529644268774,31.991720210962463,-12.777988119751813,-5.6052424664722
0.2473958843824071,0.0325444584990354,0.2342342342342342,22.673800524232583,-3.415458052919601,7.10631057760651
0.1946213709779521,0.0794951803779901,0.7798507462686567,50.56170451507291,1.7020868852682185,-9.534331947462949
0.2867214086182638,0.0199007438041997,0.1052114060963618,31.38702188438884,-14.324469895114428,0.5256346064576132
0.2514712879660693,0.7044558402904146,0.2925593181294632,30.50540007407306,-18.4896725689494,2.9170072866277006
0.3897915769448651,0.0,0.7486398258977149,34.32296027843754,-13.005236954818583,-7.23237870827765
0.1981469649894911,0.0,0.1055846422338569,26.62975558719212,-1.9414863909143767,-4.039605322679899
0.310278789064968,0.0293816530669993,0.1925601750547046,31.47945619267478,17.984227786478645,-4.223406976655638
0.1833519328959741,0.0,0.2211016291698991,34.36236836942633,5.852378988915652,-3.576334374997342
0.2202869421609154,0.1089320383109483,0.425,35.51250021361269,-12.650833267393232,0.1773857475322601
0.4821862844656718,0.1414213562373095,0.2069892473118279,45.25240268228914,-18.358858855020188,-17.67105036199201
0.2411629537104584,0.1214005939224544,0.5592592592592592,31.5461331123864,-3.0885039895749618,0.5495829476889393
0.3776310518565949,0.0,0.1673228346456693,33.58583032227918,-10.046580141107649,-4.502189492040975
0.2481609593939481,0.0,0.2372600926538716,31.620710125109703,3.389591780264784,-1.104740367150444
0.2275223590238733,0.2028126728071845,0.0,30.893684272456152,-13.774535365263544,2.854489257729804
0.1698581894381818,0.3648723998088249,0.3852140077821012,28.981727288323192,-15.559495138936771,1.3720916494606257
0.448379267520315,0.8656117693027905,0.3372312334967937,43.08848942486748,-34.84456476213138,-3.5592668212831944
0.2155749863499418,0.1704855921744785,0.1485494582313876,34.45193458185788,0.3701226261688722,-1.6281238431662195
0.2300472175301861,0.0399748490349676,0.4451250638080653,28.718519474057285,-10.847346842953437,-3.084812330497591
0.1238657643137125,0.0234409792687046,0.2247081712062257,30.309579005931564,8.209901438370721,1.1400640337863963
0.2792723861854752,0.0363636363636363,0.1619952494061757,32.456783091844784,-7.672411599779517,-3.409965423112429
0.1212722479937654,0.0210818510677891,0.8062234794908062,41.5720022540132,-7.574679683157856,-13.02799945245043
0.1908004694674454,0.4723347103375445,0.3826008428657435,29.595528022938584,-15.452664344346095,1.730463961529377
0.0801901426050709,0.183115640675862,0.2916194790486976,34.862196146914854,-3.792710162481253,1.8019694924891725
0.391000055935176,0.0196116135138184,0.1646375207526286,33.49673894231305,-10.738897100905412,-4.398705354995542
0.3025473050685489,0.0,0.1532618409294012,30.29067937042697,1.5146796780123468,-3.027245182280008
0.3784749791425786,0.0181071492085037,0.0305498981670061,33.36761245567926,-5.333127353786626,-5.696084204025752
0.353716342888757,0.0,0.263249348392702,29.705312394729365,-11.168601286782712,-4.252628963579012
0.2667052398057422,0.0316227766016837,0.1959375,29.34986807910405,-19.104899253236823,-7.920739901641077
0.0494982854249467,0.0,0.2506459948320413,32.22126681159398,-15.126028466046176,-1.604504237562369
0.2035511683923923,0.0235702260395515,0.5372807017543859,40.22620488398345,-1.2453642667682956,-37.48093360877104
0.2140491980893063,0.0,0.2283377541998231,41.48412810567276,6.434314615211469,-23.89879163615865
0.2610722420310553,0.3406699878327665,0.3347061025833021,27.263745560061444,-27.263745560061444,12.454349298158553
0.2833931943632393,0.0495290555711825,0.0,24.62356478616361,3.646271208756822,0.0
0.2300477182755112,0.0421637021355783,0.3104943625325238,33.11395046387639,-13.834853156658722,-0.1710316696499032
0.272505803804298,0.0228384083147986,0.2626832018038331,28.875443396228103,-1.0831944953139792,-0.1203691076073442
0.3083009558681066,0.1086189728006279,0.2283485045513654,35.24820563162148,8.030803009012434,4.669733510914354
0.1146898634889635,0.0178885438199983,0.2362122788761706,34.377718043449086,-13.448615051686543,1.318595842828567
0.1948429383620015,0.1719769483608349,0.2350509782309176,31.102823684984628,-8.846951505832244,-6.911227119024661
0.1605475758543483,0.0103975048982007,0.1803435114503817,34.83714095555429,1.151518893963797,-2.5895018472409217
0.2527946961718165,0.1575615470891696,0.7791932059447984,45.45388760059542,-2.7430318769642543,-9.895509262618065
0.2656780061464386,0.0662131307944047,0.2299630086313193,35.422195524918465,-16.66728452205903,2.784227285601595
0.1169236959610773,0.0210818510677891,0.8067700987306065,41.66220633526869,-6.897427557751748,-13.891191171454857
0.3828382371574246,0.0443085274371915,0.430460333006856,31.47945619267478,-12.910898167257892,-3.1700660130206018
0.3606368589798812,0.1,0.1810371279533599,46.174182748475616,-24.71909384878348,-14.095617311453925
0.0596344350162885,0.1259531920446882,0.154250082047916,34.406227471450194,-2.6462410806501344,-4.32506043473846
0.0555124068133097,0.099603769081265,0.7596899224806202,30.91612912865188,-17.70355306982445,10.561010691196383
0.2955726385729749,0.0282842712474619,0.523342939481268,32.045917887923714,-4.128362853933794,0.1503822780716095
0.1116625930389624,0.0554700196225229,0.6410018552875696,42.18683517449925,-14.134605224537635,-7.62203577105253
0.2201822153808032,0.0214115091028875,0.2442695860417379,30.43132623055583,1.4086287353384672,-4.685899839502703
0.1045953890028992,0.0398014876083995,0.2170666666666666,34.58134254113994,-13.852427032445188,-1.872764263637956
0.3144070488003819,0.1157186066626411,0.2332361516034985,29.22934092256052,-5.457104799704651,8.884996125723001
0.3194287405607551,0.1554700196225229,0.3490342924714229,39.65082257047072,-39.18239208310722,-24.32557523912611
0.2164627926309652,0.3030673960886695,0.7970297029702971,31.89079180184573,-13.993437514356865,-13.564507439955236
0.2828783880179736,0.0,0.1,31.153029301150465,-18.57301067501885,0.3684565253377128
0.2300348732062227,0.0185225347622106,0.1771217712177121,26.150086413490826,11.650299437537695,2.8034817045137053
0.2261031312207361,0.0447213595499957,0.6595528455284553,48.485989517336485,8.211936711198662,-27.29531704761889
0.3246218007512644,0.1678843858675392,0.229602510460251,37.00513526923671,5.207152820364397,11.418447078199115
0.3497768498008416,0.0,0.2567796610169491,29.640327070818728,-11.62521372131526,-4.3188268055539
0.3244322690230535,0.0181071492085037,0.2846846846846846,32.58295560671588,-11.642120062419394,-5.546763697156304
0.2985466549814917,0.0485999575417181,0.0,28.13902394021573,3.984316002372239,-0.2850512775838285
0.3785279975789596,0.0095238095238095,0.2489466292134831,33.724940181146,14.568551901127956,4.826191643511226
0.2959880059781344,0.0199007438041997,0.3888888888888889,31.508061895691537,-16.66954191445995,1.618094532737446
