ear,mar,perclos,pitch,yaw,roll
0.0673015937276873,0.3401010687949714,0.2846737481031866,32.04549693281045,-11.524415298623111,-1.1903903446085466
0.2556663697542376,0.1159260483724471,0.1984177215189873,29.62982968548831,-16.969966469525286,-7.347170179116365
0.2868092531563057,0.0,0.2797118847539016,30.30341245800756,-8.47901125837568,-1.9645203833134148
0.2225943267783334,0.1072902156297245,0.2312206572769953,32.94223180068536,-14.078233771521427,0.7139291488855933
0.3247319057600402,0.04,0.2026086956521739,31.88818412937741,-12.183656585987404,-3.900493742381891
0.1616380850486327,0.0137360563948689,0.2349989546309847,39.29716736353825,-6.527841007885019,-3.13246519856804
0.3680517829064631,0.0379132112275943,0.2462660646057659,32.07256865983346,14.141792834888658,1.1966046794983636
0.2945645851262677,0.2506898356430892,0.1541501976284585,33.78210885967821,-19.65382405805336,-1.995561315707768
0.3347470372424675,0.0210818510677891,0.1433260393873085,20.457565118018533,-23.46900468249518,-6.793191219964972
0.2995069323550829,0.0124756572310361,0.1534320323014804,26.78342374338024,2.391631803191172,2.050285970744271
0.3270496988910947,0.0,0.1412639405204461,25.75730921180772,10.342657140474577,-1.7183580016554567
0.256948352593049,0.0073274330544731,0.205921938088829,34.32105280346485,-10.733657671583195,-5.180236245277237
0.1892318586012854,0.0110940039245045,0.2112787926926131,34.187990502138376,5.481296594697329,-3.468229258917148
0.3037512589307489,0.0389084012492397,0.5437125748502994,31.88483119062413,-3.641185257901374,-0.1488198718569791
0.1540931688322592,0.0,0.7733918128654971,32.7352262721076,-16.730527757782564,7.125016348901798
0.1941082479847036,0.0,0.6847742922723795,36.61005462223207,-12.425942865427489,1.2945995181642895
0.3517027513972451,0.0594131011222179,0.2459970887918486,34.26672635439247,-15.891788338428317,-1.1360280396880769
0.3287646451762537,0.0,0.1720116618075801,30.14785928568012,-3.5512724332350074,0.2683623443873864
0.3469076513370758,0.0,0.4972617743702081,39.534863068782094,-42.047738848068114,-5.1944289077348405
0.0656047672186224,0.5460341124030393,0.7953667953667953,16.158157756462774,-21.997403406642203,28.94172204513199
0.3132363889165526,0.0,0.288723667905824,29.14807184571304,-2.7891276352766416,-3.6677880555314433
0.354158459721942,0.0390724155552616,0.2467803689523146,34.23455425092566,15.823920932021448,3.824242674381139
0.2335161294166363,0.0089442719099991,0.1758241758241758,26.738849772978504,11.37965229786272,2.8985767992817166
0.3764854337142044,0.225767697384723,0.3349569127013863,32.3852916362994,-21.40395314371775,14.36863004811602
0.2587318135834029,0.0956569161362914,0.1224074827165514,32.36030113759543,-16.633101949362707,0.9008028087353008
0.2684607249782714,0.0,0.420028818443804,29.859016164923105,-30.80746728655688,-16.11341823308929
0.2277568216625448,0.1534492808071529,0.1081750619322873,29.38830925192069,0.9655677874009158,6.887193655873368
0.2865812094672345,0.0184900065408409,0.2225719424460431,33.81604748899563,-9.95807059846101,-35.80570215345632
0.2517476423708288,0.223626962330286,0.2275330396475771,35.07947406203537,3.257628521513769,-10.710504744699673
0.1336395423521592,0.112643088432901,0.7199124726477024,31.75414875706104,4.32764820310815,-8.909000011941643
0.1379743731255626,0.1773474429519873,0.3573746844572665,30.92520813274544,-13.376752829851451,-0.174681713388605
0.1587358705902933,0.0,0.7737226277372263,31.76238069633832,-17.007946955407355,7.207963492565238
0.3251145693143679,0.1097703723097678,0.0,27.60003768706118,-15.508264829831155,-4.5983414095199135
0.3061046111860657,0.0103975048982007,0.2197747183979975,34.06700800557692,-2.5224122834394955,-2.5224122834394738
0.1184495818186587,0.0492017826419171,0.2988978143097328,31.704517724882308,-11.797248130723748,-0.2901027336281613
0.4965565795055772,0.0894427190999915,0.1402439024390244,44.99999999999998,-43.7576356693257,-7.523820438638611
0.2578211760480821,0.0505062669743679,0.2424242424242424,41.47626176832165,-20.76096487342089,10.18946386968021
0.1358866228299412,0.0,0.560081466395112,35.77128255698027,-12.27505591588634,0.990606404977877
0.2362206745572014,0.9201086551264452,0.2195668409260642,33.39848846798725,-21.17450637474109,1.25904520717525
0.2319968727147635,0.0,0.6968152866242038,37.46254704113846,1.0549022213177843,12.9234714069014
0.2326241243731086,0.0323900396678414,0.1777777777777777,25.67681568183822,9.605204155012949,2.7891276352766425
0.2539184923662924,0.0104684784518042,0.1059056417024084,29.870647936153347,9.191229934739525,-0.6681420683287206
0.2573123602473383,0.151051212696197,0.2230277185501066,31.868669026191903,2.1389686146367777,9.842499396515615
0.2453651025084156,0.0623242167098246,0.3609120521172638,31.1565086375852,-12.988621628234975,0.9849306989549766
0.238787476566522,0.3390246320198155,0.2462130937098844,32.13431461081464,-15.491180025733955,-6.51530055129598
0.3549462010696664,0.0,0.3246086105675146,39.47245984834381,-18.579270380444715,-14.149476086345183
0.2366435054193156,0.1645063555903729,0.2435677530017152,31.76221196768456,3.882541125230731,-3.0127875041833567
0.3212067287873023,0.1187155728258904,0.3231068906744582,37.24376365777328,-17.940422932460773,-13.14886769523708
0.2653765086602467,0.1653527560763196,0.2226005533092147,32.83497012971308,7.991754759425073,8.958132362862285
0.2329052961800671,0.1875084240409688,0.284243509400179,33.84955432217222,-14.15836572600349,5.52200806907094
0.3731747326912097,0.4061711203118404,0.7354355959380011,31.730618358323994,-16.307005416313125,-8.322011579033706
0.2971760415709815,0.0175411603861405,0.2931726907630522,38.48674050544687,-11.821488340607248,5.149373258165003
0.2735328992868951,0.010300524052492,0.2320441988950276,26.67728566528394,-0.4212849041685975,-2.245742565895063
0.3350706952579654,0.0196116135138184,0.1711245326430831,32.742968421849426,-10.304846468766014,-4.129162870403207
0.1662656473627453,0.0500950787342927,0.1749049429657794,14.116461517735567,-23.342497802208705,-4.932946628677366
0.1395284692021449,0.0650476404196354,0.1918625043844265,36.3704288525813,-14.610906038225425,-5.04721499861143
0.2106472930007364,0.3213260899223843,0.3444568038561365,32.642956425796534,-12.777988119751804,1.6712859754373046
0.3420214648622478,0.0594275503643215,0.0,29.37229838718611,18.066492297584343,0.4595819575299665
0.1639837597568197,0.0,0.2079572049481778,32.073277215306575,14.426850106047132,1.6624714867562789
0.279770908701193,0.4116216145955772,0.2394786858539234,34.894963634962046,-13.468414888311075,-7.342194348976062
0.1915031972034285,0.1896098805096822,0.2364238410596026,30.035259701557205,-16.51299286399058,0.6760250231619858
0.208930896087234,0.2778210097173958,0.1104746317512275,30.770842178540505,-2.309062789025683,2.9238566351945643
0.2586694354642811,0.0474407969518849,0.7614678899082569,50.95317768220751,23.043597800155755,-29.300880269270863
0.1405394123819761,0.3075709465988014,0.3535290443472829,27.07775140292652,-16.87626461671118,2.5733594631768124
0.262303503765915,0.0170871531543352,0.0,28.300755766006382,-20.88969529190884,-1.0169780307191731
0.2093894615278516,0.1404905793548282,0.2356227407163983,31.218402764346383,2.445028743402742,0.6313328996441951
0.1843074504858164,0.0086226122711845,0.1465677179962894,26.872264208886783,12.724355685422369,3.537977373522119
0.2016602772152159,0.0,0.6022651565622918,34.12971343605964,-9.859341610284822,-1.99076303143326
0.3171189332797263,0.163540396606579,0.5560318432333129,32.111449553681695,-3.098037485186105,-0.4429997766439341
0.2424813506703346,0.0,0.6575481256332321,45.11781158073682,9.206881281128272,-25.67681568183821
0.3481080881814707,0.2026864255979449,0.2669491525423729,31.16882287016613,12.24736741566446,2.5138102361777377
0.1153277328925691,0.0132163720091017,0.261455525606469,34.274384257111905,-4.085616779974906,3.484433961734181
0.2186967615937264,0.0,0.2224466891133557,31.102008747929883,-4.429559298977638,3.760510705756944
0.3008467228158559,0.0220863052149693,0.0,25.18052847040483,3.132465198568052,-2.848187911387891
0.2545730693026937,0.2418537133725452,0.0,23.241000409317504,-25.141846330444857,0.702980422735586
0.1484627157965552,0.5841484696142523,0.266321243523316,41.35930740136064,-33.59552012085297,-5.913122444248093
0.2022609331449979,0.0156892908110547,0.2283524904214559,33.9975842936564,4.845184881903048,-2.110682769092899
0.1012772953698627,0.0220863052149693,0.7221823402727925,38.3711449370881,-11.625570701028908,-10.593772528549804
0.150076768116439,0.0,0.3219047619047619,27.96650322781133,-15.652115397717433,-0.886860737471658
0.2871377361505349,0.0922678950278944,0.2469565217391304,33.267973006802144,2.372777127365837,5.5224818149947295
0.2607224431682663,0.1276339219779345,0.246015246015246,33.90987122841694,6.340191745909928,2.8624052261117474
0.2842929123370296,0.0459466082854989,0.1440501043841336,30.21216341245476,-20.906235776140743,-12.094757077012105
0.242053836499573,0.019156525704423,0.1238095238095238,33.87694155189484,-14.227037899267367,4.535212260376569
0.4579789008574367,0.1054092553389459,0.2278519417475728,46.60954053007443,-49.06631877480598,-14.127916636919672
0.115976671483944,0.5589450085790784,0.518854415274463,24.467475214035023,-16.4698042209797,-4.6731883476064775
0.2994944557105709,0.0,0.1609249646059462,33.135609548718875,-13.736268305622582,-4.130856233276423
0.626641545063692,0.6101542693684077,0.1649395509499136,50.02696781606502,-42.0193334620454,-26.912996977743656
0.2527102347586158,0.0437793509968349,0.3836194764987334,32.16309208453012,-14.118921303056354,0.0
0.4710537058790234,0.2339562313220223,0.233983286908078,39.33629374197941,-32.12140555273227,-5.582605756531086
0.1763470834133139,0.0,0.6635416666666667,33.93243401400178,-2.666259540919332,-20.55604521958347
0.2230639642112119,0.04,0.0,31.923561372218828,-13.248968127970713,-4.387114058468828
0.1636758120093699,0.2758076300800094,0.6617161716171617,30.4455626674754,-4.258846122170313,-1.218875235131306
0.2906434691523019,0.0225222751982813,0.2472105997210599,33.9646458369651,15.81919394750014,6.182930165948259
0.260575889447786,0.0242595246165864,0.1843186847929181,35.049373312048395,0.9975868849035264,-2.279226021426719
0.2036594601817557,0.263072552892783,0.8548387096774194,33.74558667479814,-16.315655200771122,10.629345074728946
0.2410542900396197,0.0,0.1120810055865921,25.70995378081126,-6.742983122785763,-0.9793196543394874
0.1494921686665916,0.155059692811487,0.3210702341137124,33.85640964431361,-13.01219757673237,4.32506043473846
0.1726212767199661,0.0,0.1492618917441224,33.77668239501593,-18.744348650346435,-1.1269847254779224
0.3161076182326609,0.0371390676354103,0.1652587117212249,26.095424157388344,-19.50554064511482,-4.666858371439015
0.2249139164839397,0.0216930457818656,0.227027027027027,26.449768074072267,-6.166329224481381,0.2879160665570769
0.2671912898959648,0.0,0.2223869532987398,37.9716037610504,-23.114207983326832,-6.362102176778056
0.1904938056459083,0.0,0.2294573643410852,35.413645354662606,-9.312399010256753,-2.923856635194563
0.1244881904513198,0.0652725657906674,0.8619528619528619,39.24490396569194,-6.753574035530993,-3.1380744273806203
0.2494268192032215,0.0242535625036332,0.2263067202757036,33.690067525979785,-13.306400403902396,-2.181641403551466
0.187982211924127,0.3363745362549463,0.427105449398443,29.60737169012885,-14.395710355234105,-3.565749527618583
0.2061043374723097,0.2567642851516969,0.3564210526315789,28.804700715983422,-14.66932023935762,3.9615268825102175
0.303223512017406,0.1144690685953076,0.2281111977136918,32.97886891627523,8.954373738956699,3.2664390376335968
0.0854473385383705,0.0170871531543352,0.311030235162374,35.73929119766714,-7.397573216918996,-0.4748160322425884
0.2762831731580372,0.0599590916935439,0.4136986301369863,29.42877999816992,-2.108512215112665,-0.6804404497335513
0.1944652217421841,0.8623881173101718,0.2758620689655172,33.86789370705598,-7.144023075526903,-6.153671666519929
0.2706639192831476,0.0156173761888606,0.0,6.279130547520869,-21.464944850244034,-14.515148405033711
0.2903797199709815,0.049366122315251,0.2230977037370553,41.3390489613502,-11.458752345877205,-6.93434890126956
0.1812889924908335,0.0105263157894736,0.1948717948717948,32.18679404096258,0.7414334052623227,2.0213649403560163
0.3220483414873922,0.0925805797294464,0.2445670921007244,28.630937070208823,9.699178153175826,-2.0454084888872366
0.2064758658599577,0.2567642851516969,0.3564961044430406,29.61544828026619,-15.30927348798322,3.994617008148127
0.0790021153766393,0.7932056418803095,0.1698204754973314,34.456116043366464,-14.574216198038773,-2.1145758800726595
0.0762478735744586,0.4039542953160859,0.6995341614906833,33.65553119531438,-17.600712682984927,-9.777397345756128
0.3908455302413234,0.0,0.1791642816256439,31.92688692723052,6.945967620762814,-4.209611059651783
0.1028755662852914,0.0,0.2917310664605873,32.34032490596873,-14.703055511473153,-4.032456858772231
0.1789790362015081,0.496898194952985,0.3968098159509202,30.579226872489016,-15.47525508916384,2.366247991455786
0.2333944753176426,0.0,0.1264315162620247,33.791655681073486,-12.407418527400704,0.8814039965821174
0.3098397822206818,0.4328324904145222,0.7004561581348201,34.50852298766839,-13.316936884638835,-6.8247464243910425
0.2468861429275936,0.1078699129946293,0.2461858529819695,34.12854707414518,5.868128565410479,2.5448043798130864
0.4634994139223122,0.4964078815261305,0.2282674772036474,30.51023740611553,-60.751173663453024,15.945395900922788
0.415470592978924,0.8975379459209896,0.3083485679463741,45.65023944146043,-42.878903603338536,11.253705034255669
0.2822958020498126,0.0,0.324435318275154,30.4159696726774,-11.84674731597886,-6.174213706393416
0.2313783760484701,0.0948469927258691,0.2840527846119436,33.21525149373721,-14.516699958854636,5.440332031005516
0.1455440106140554,0.0611640687085333,0.7284701114488349,30.36008770686449,-17.512256157532793,0.7416515137060559
0.2980688959505732,0.0,0.2275390625,32.42453450025556,3.299563390888397,0.7206636225176556
0.1882214144349164,0.14537189545078,0.2646247240618101,35.48519312313112,-13.42580924971472,-1.108812127759929
0.238225858030577,0.042122966026422,0.3852459016393442,31.5781649321138,-14.488839852520536,0.0
0.3295943860156928,0.0,0.4489690721649484,39.41739424346893,-38.22648709097156,5.736495386871187
0.1190008427332413,0.0,0.6783276450511946,50.06361685303003,33.24706774933588,-72.92475761051956
0.2234090407667443,0.2276265936252171,0.2337789370720573,32.28443021404562,1.8676788394341712,-1.40097620378371
0.1766755503135381,0.0285714285714285,0.2396576319543509,34.264647771917645,-12.68038349181981,-0.7161599454703977
0.1673208725989021,0.2236112431970235,0.7254464285714286,32.902125124682584,4.128362853933794,-9.389147561331248
0.2338434356692278,0.1424082318496815,0.5807692307692308,30.829332462946745,-5.042451069170913,1.5443650346879514
0.3233270382046895,0.1187155728258904,0.3228710462287105,36.795896034408905,-18.71173787509976,-11.62059593351225
0.2916950585217573,0.1164496875839723,0.5721518987341773,31.992141752457663,-2.722812015009087,-1.7669187236402688
0.2447595468114633,0.0788178101507056,0.2357237715803453,28.865751070623183,-3.718993973158074,1.288937560186895
0.3636844731426268,0.0099503719020998,0.248162408120406,34.305938241366434,13.347494733963972,5.055899730103748
0.4177956544739102,0.0,0.1808706315144083,44.88917658015422,-19.063094348579085,-6.170175095029635
0.3451319156325872,0.0,0.0,28.548023316346224,15.9061790832873,1.7806424459986834
0.3880845798115523,0.0107057545514437,0.1847697756788666,27.55031394029771,8.55935274965562,-4.23101086940799
0.3572747215349815,0.0490605094214749,0.0355029585798816,33.07356571487179,-20.788245689030315,-3.532294583890897
0.5075945600399026,0.0,0.1403009353395689,46.152540676588735,-46.152540676588735,-10.134251287395651
0.1557639169029393,0.4610847640407572,0.3643162393162393,30.60199830733283,-13.837231487739356,0.8450092232020262
0.3192912173374994,0.1120622555909188,0.2596006144393241,33.437823585464166,-12.264773727892385,-1.8676788394341723
0.1640199310511027,0.0274721127897378,0.4392265193370165,37.576881348722345,-11.50773069691288,-2.057645946948278
0.2639225250253505,0.0,0.1234326018808777,28.94578033722427,-6.691264432552288,2.5590023176994565
0.4840894974903295,0.230864075337301,0.2318840579710145,52.787621112544215,-43.983021969280856,5.644622205786058
0.2684689246954576,0.0821370912139978,0.1861777150916784,30.66353955624768,1.0956873348815508,1.87787744728536
0.3321744917797503,0.1414213562373095,0.3236585365853658,36.90791740105537,-18.68421415931355,-13.081402214054298
0.3101030949296073,0.0,0.1923293852227862,32.50959428209082,-8.109320425610262,-3.557851866118089
0.2073124048853031,0.604763896997582,0.3866270430906389,31.104406455898665,-16.025867448449752,-0.1741507692065817
0.260039559355903,0.1299142887929112,0.2813370473537604,31.43593216623327,-12.395406833758493,-3.6155310711319775
0.162174648321122,0.0,0.2724014336917563,35.14005731736187,-13.403166696495363,4.881184725190376
0.3226677566854941,0.0,0.2548359966358284,30.219120044642064,-11.684409360743055,-4.042978068208522
0.0945213091483179,0.7702329762471456,0.8083333333333333,33.13710550254452,-13.637985379881252,-4.445688353495693
0.0833258289462383,0.0311960036854572,0.3254482071713147,34.10577093460761,-10.277140581412423,1.730939074549212
0.1189998425957428,0.0,0.2290748898678414,41.5526131481348,-5.931526924919741,-9.94429426318593
0.1513532648653185,0.4536392202191641,0.2319201995012468,29.00847224148293,-5.683706335384477,-4.87598621246219
0.1583068682981452,0.0153846153846153,0.0466019417475728,32.92985451061207,-4.001218712476522,-3.557851866118088
0.1816899670284973,0.035765621675171,0.1414538310412573,29.58393851936382,-12.76556578105862,0.8951737102110744
0.2060189914454129,0.276457748403806,0.4855794441531201,32.49657810199776,-11.686773787711658,-0.7848246029918706
0.2320083471617708,0.4938365626455761,0.3746800887220611,34.0932941219417,-15.194331030991211,-1.5955701288874231
0.1692614047059779,0.041304659295684,0.1260504201680672,38.5229243996425,-5.583797705177919,-4.15385308695117
0.2307949712105072,0.0749603606676639,0.3850251553714117,31.60750224624888,-16.375222355279117,0.3525849616565183
0.2042363414238754,0.0918995402467445,0.3566788469346326,29.047693499724183,-14.951677353924302,1.1392545426941312
0.4781968801262106,0.230864075337301,0.0,66.40074623055963,-65.79681984068169,-8.864623388410793
0.3309748473638235,0.0141421356237309,0.1775504062594041,29.929944540688386,-3.987725572451845,-2.615057192927187
0.139567080951029,0.27488612284717,0.724373576309795,32.92116283908642,5.893038946262034,-10.777239129208164
0.2336363297385781,0.1136211715148343,0.3786542120740356,33.16496815899186,-10.59942371643348,-2.511363267163078
0.1720571077347648,0.0,0.2346938775510204,45.38306063120172,-5.928695546215157,-16.90120243710629
0.2551935831543648,0.0220863052149693,0.3371258966114271,32.2888674344705,-15.922180432374406,1.0544045035218377
0.1093059018611757,0.0,0.3106171932402645,35.41114138216402,-3.800778065089965,-2.6691992600672
0.1615002014527033,0.7618166954796364,0.1682061254253767,35.350936653314136,-15.209657898384728,-3.219494896852829
0.3705847369712445,0.0188794149183092,0.2465229485396383,32.80304527319826,15.98480152023456,1.3426240265377571
0.2540968846196955,0.218341598510362,0.0984848484848484,35.04691697155886,-13.030478948414029,3.759745456003879
0.1081899526449607,0.4112510694335196,0.5087281795511222,25.63023796509865,-19.275292574732216,-3.638186577864656
0.0858261813850359,0.0,0.385589519650655,28.22622471274313,0.5464009510906767,-3.119300342112432
0.3236179018911308,0.1414213562373095,0.3241328773815339,37.44093301895877,-20.319232783640548,-14.542774490894434
0.5931906160554291,0.0,0.1405295315682281,49.08561677997488,-44.926449617405694,-23.304890539203114
0.1217291654117998,0.0242535625036332,0.8075842696629213,42.82525588538995,-8.097492352262751,-12.824398102235152
0.0744842440465159,0.349312521352392,0.7231121281464531,29.573190690721265,3.632950739488207,-9.462322208025617
0.2097113899519781,0.224535634625267,0.7241770715096482,33.55066201149998,5.710593137499679,-10.43747535111815
0.2596571968285761,0.5430682560932084,0.2933702933702933,28.629511686825804,-18.868999455061434,3.07939940850016
0.2051544586169982,0.3829032330427714,0.3850168867055573,31.16820090796957,-13.913247350212767,1.7409770449283202
0.3481953828073732,0.0666666666666666,0.3246880352336677,39.85391175112875,-19.05970164420372,-15.130200777048
0.1257625956581762,0.9173254979955948,0.2184873949579832,32.711676836724656,-18.22507511135446,0.6210681347942095
0.3521837356689996,0.0796029752167991,0.2478005865102639,34.26672635439247,-16.639662007179847,-0.8115006837118868
0.2419766817129096,0.1259668603135914,0.3064663023679417,20.927407284081088,-4.744899205456498,-4.182169048383071
0.2785287440253385,0.0159617376893524,0.0,14.271141145438282,-18.63458487744643,-9.732201415641462
0.4327615707945177,0.0,0.5095398428731762,37.81211011361503,-43.33295661123109,-6.453986590353351
0.3973194246194288,0.0,0.1632821075740944,32.85795618309433,-11.03201282303962,-5.605242466472173
0.1493895011982594,0.1603808420342762,0.6473799126637555,40.504511325717296,-14.133657564223514,-10.777953522608678
0.1035157204004915,0.5124545284245625,0.5197713196760362,26.314030748039706,-14.257035359650065,-1.87787744728536
0.2593549427120962,0.5159040827983474,0.0222222222222222,33.096919220024915,-24.25132867925377,-3.964654722856123
0.3732728113685785,0.055835687033681,0.2455836508486318,28.95637484028636,24.138430067597948,-9.810051427767466
0.2230884447070657,0.7149699995979533,0.1764141898370086,31.914940063767805,-17.434118534482714,-1.0050860052541928
0.2218471955185114,0.0099875233887784,0.2073701842546063,31.594814961355944,15.383296966881298,1.666867081585576
0.2194467599110651,0.0,0.384514435695538,27.40048846916733,-5.004660140847464,-1.779804641420272
0.3984828674872152,0.0,0.2092391304347826,52.56142842766698,-29.30220748213866,-9.27260177720032
0.2684954576609825,0.0,0.1194873727855258,32.154181608406404,-15.71397287993506,-3.496040041857335
0.4643164675007808,0.0342997170285017,0.1983523447401774,31.64465903709254,-38.4697281663167,-8.378672506215539
0.2432597315698476,0.0967876394909719,0.1735700197238658,30.608202180787107,10.463748777919566,3.77981385799927
0.2225730702625856,0.0,0.1999085086916742,29.190636785224683,-3.2813657669762306,-7.444471304168458
0.4869787206890645,0.1414213562373095,0.1515151515151515,45.0624817413312,-41.90416516248348,-2.7500851749123827
0.3018837882637458,0.0220863052149693,0.0,25.66371700890664,4.32389277736809,-1.397181027296375
0.3068057242988355,0.0554700196225229,0.1581291759465478,51.13968239992386,-50.66496337848711,-10.454835077753527
0.3137644266430418,0.0,0.2271818787475016,35.10556902290413,-11.39876306875793,-3.231009900368214
0.1963868867744038,0.0339810591166763,0.2135135135135135,31.366886411008164,-11.12783150536782,-2.063819728456962
0.2314390488160763,0.6238321366736866,0.65,30.13096561168712,-3.7376295434101374,3.45084319375116
0.1895045248790443,0.2329088966679443,0.7223476297968398,32.4462702482649,4.763641690726195,-10.209941099673264
0.1134585014323519,0.0178885438199983,0.3067935958459541,28.242544501778784,-14.161388764757334,-0.5321436413075535
0.2717707301731401,0.0283828176938591,0.0,22.14376175564739,-4.045200047757478,-0.2843439659424463
0.3272319815863282,0.0371390676354103,0.2448979591836734,38.48957511468991,-26.56505117707799,-10.234802763423202
0.2590572962779793,0.0235702260395515,0.0991404011461318,30.98905268032533,-12.4468004471465,2.063819728456962
